ApplNo	SubmissionClassCodeID	SubmissionType	SubmissionNo	SubmissionStatus	SubmissionStatusDate	SubmissionsPublicNotes	ReviewPriority
008716	4	SUPPL	14	AP	1976-03-12 00:00:00		
008716	3	SUPPL	13	AP	1975-06-10 00:00:00		
008716	6	SUPPL	12	AP	1975-04-29 00:00:00		
008716	2	SUPPL	4	AP	1969-08-11 00:00:00		
008719	4	SUPPL	11	AP	1978-11-15 00:00:00		PRIORITY
008719	4	SUPPL	10	AP	1978-02-07 00:00:00		PRIORITY
008720	4	SUPPL	8	AP	1978-02-07 00:00:00		PRIORITY
008720	4	SUPPL	9	AP	1979-06-25 00:00:00		PRIORITY
008729		ORIG	1	AP	1970-07-17 00:00:00		
008732	4	SUPPL	23	AP	1979-11-30 00:00:00		STANDARD
008762	4	SUPPL	14	AP	1979-09-24 00:00:00		STANDARD
008762	3	SUPPL	13	AP	1979-08-16 00:00:00		
008762	3	SUPPL	12	AP	1978-11-22 00:00:00		
008762	4	SUPPL	11	AP	1978-02-23 00:00:00		STANDARD
008762	4	SUPPL	7	AP	1975-03-18 00:00:00		STANDARD
008788	4	SUPPL	15	AP	1977-02-11 00:00:00		
008788	4	SUPPL	14	AP	1977-03-03 00:00:00		
008788	4	SUPPL	13	AP	1976-08-24 00:00:00		
008788	4	SUPPL	12	AP	1976-06-17 00:00:00		
008788	3	SUPPL	11	AP	1976-10-06 00:00:00		
008788	4	SUPPL	9	AP	1975-07-08 00:00:00		
008788	6	SUPPL	8	AP	1974-10-01 00:00:00		
008788	6	SUPPL	7	AP	1974-07-19 00:00:00		
008788	3	SUPPL	2	AP	1969-10-24 00:00:00		
008807	3	SUPPL	4	AP	1976-04-29 00:00:00		
008816	4	SUPPL	5	AP	1979-02-16 00:00:00		STANDARD
008816	3	SUPPL	4	AP	1977-02-02 00:00:00		
008816	4	SUPPL	3	AP	1977-01-12 00:00:00		STANDARD
008816	3	SUPPL	2	AP	1977-02-02 00:00:00		
008816	3	SUPPL	1	AP	1973-03-06 00:00:00		
008819	3	SUPPL	6	AP	1970-03-03 00:00:00		
008819	4	SUPPL	17	AP	1976-03-01 00:00:00		
008819	4	SUPPL	18	AP	1977-08-02 00:00:00		
008819	4	SUPPL	19	AP	1978-09-29 00:00:00		
008819	4	SUPPL	20	AP	1979-05-30 00:00:00		
008819	4	SUPPL	21	AP	1978-12-29 00:00:00		
008819	4	SUPPL	22	AP	1978-08-18 00:00:00		
008819	4	SUPPL	23	AP	1979-06-15 00:00:00		
008845	4	SUPPL	23	AP	1979-12-11 00:00:00		STANDARD
008845	4	SUPPL	22	AP	1978-08-22 00:00:00		STANDARD
008845	4	SUPPL	21	AP	1978-04-18 00:00:00		STANDARD
008845	4	SUPPL	20	AP	1977-06-20 00:00:00		STANDARD
008845	3	SUPPL	19	AP	1977-09-06 00:00:00		
008845	4	SUPPL	18	AP	1977-09-06 00:00:00		STANDARD
008845	3	SUPPL	17	AP	1976-12-14 00:00:00		
008845	4	SUPPL	16	AP	1976-12-14 00:00:00		STANDARD
008845	3	SUPPL	15	AP	1976-07-20 00:00:00		
008845	4	SUPPL	14	AP	1976-12-14 00:00:00		STANDARD
008845	3	SUPPL	13	AP	1976-05-06 00:00:00		
008845	3	SUPPL	12	AP	1976-05-06 00:00:00		
008845	4	SUPPL	11	AP	1976-06-22 00:00:00		STANDARD
008847	3	SUPPL	5	AP	1978-05-15 00:00:00		
008847	3	SUPPL	4	AP	1977-02-24 00:00:00		
008847	3	SUPPL	2	AP	1977-10-21 00:00:00		
008847	3	SUPPL	1	AP	1973-04-04 00:00:00		
008855	3	SUPPL	3	AP	1977-03-09 00:00:00		
008857	4	SUPPL	8	AP	1979-08-08 00:00:00		STANDARD
008857	3	SUPPL	7	AP	1979-08-08 00:00:00		STANDARD
008857	3	SUPPL	6	AP	1978-10-30 00:00:00		STANDARD
008883	3	SUPPL	5	AP	1978-09-28 00:00:00		
008883	3	SUPPL	6	AP	1978-09-28 00:00:00		
008883	4	SUPPL	7	AP	1978-08-24 00:00:00		STANDARD
008883	4	SUPPL	8	AP	1979-10-04 00:00:00		STANDARD
008917	3	SUPPL	11	AP	1976-06-03 00:00:00		
008917	4	SUPPL	12	AP	1976-10-12 00:00:00		STANDARD
008917	4	SUPPL	13	AP	1977-02-10 00:00:00		STANDARD
008917	4	SUPPL	14	AP	1977-10-11 00:00:00		STANDARD
008943	4	SUPPL	26	AP	1979-08-30 00:00:00		PRIORITY
008943	4	SUPPL	24	AP	1979-07-31 00:00:00		PRIORITY
008943	3	SUPPL	23	AP	1978-10-02 00:00:00		
008943	4	SUPPL	22	AP	1978-04-07 00:00:00		PRIORITY
008943	4	SUPPL	21	AP	1978-04-03 00:00:00		PRIORITY
008943	4	SUPPL	20	AP	1978-01-09 00:00:00		PRIORITY
008943	4	SUPPL	19	AP	1977-06-29 00:00:00		PRIORITY
008943	4	SUPPL	18	AP	1977-06-29 00:00:00		PRIORITY
008943	4	SUPPL	17	AP	1977-06-06 00:00:00		PRIORITY
008943	4	SUPPL	15	AP	1977-01-28 00:00:00		PRIORITY
008943	4	SUPPL	13	AP	1977-01-28 00:00:00		PRIORITY
008955	4	SUPPL	7	AP	1979-08-14 00:00:00		STANDARD
008955	3	SUPPL	6	AP	1979-08-14 00:00:00		
008955	3	SUPPL	5	AP	1975-08-27 00:00:00		
008955	21	SUPPL	4	AP	1974-12-27 00:00:00		STANDARD
008955	21	SUPPL	2	AP	1974-12-27 00:00:00		STANDARD
008961	12	ORIG	1	AP	1978-10-16 00:00:00		STANDARD
008975	3	SUPPL	5	AP	1977-05-25 00:00:00		
008975	3	SUPPL	6	AP	1977-12-08 00:00:00		
008983	3	SUPPL	9	AP	1976-05-06 00:00:00		
008983	3	SUPPL	10	AP	1978-06-26 00:00:00		
009000	4	SUPPL	4	AP	1979-11-06 00:00:00		PRIORITY
009000	4	SUPPL	3	AP	1979-07-19 00:00:00		PRIORITY
009008	3	SUPPL	4	AP	1979-01-05 00:00:00		
009008	3	SUPPL	7	AP	1978-04-26 00:00:00		
009008	3	SUPPL	11	AP	1979-09-13 00:00:00		
009008	3	SUPPL	12	AP	1979-09-24 00:00:00		
009024	3	SUPPL	1	AP	1969-08-18 00:00:00		
009024	4	SUPPL	4	AP	1978-02-23 00:00:00		
009024	3	SUPPL	5	AP	1977-08-10 00:00:00		
009048	3	SUPPL	6	AP	1975-04-04 00:00:00		
009048	6	SUPPL	5	AP	1974-11-13 00:00:00		PRIORITY
009053	3	SUPPL	7	AP	1979-12-19 00:00:00		
009053	4	SUPPL	6	AP	1977-02-15 00:00:00		PRIORITY
009087	4	SUPPL	26	AP	1979-12-11 00:00:00		STANDARD
009087	4	SUPPL	25	AP	1979-06-14 00:00:00		STANDARD
009087	4	SUPPL	22	AP	1978-07-13 00:00:00		STANDARD
009087	4	SUPPL	21	AP	1978-10-16 00:00:00		STANDARD
009087	4	SUPPL	20	AP	1978-06-27 00:00:00		STANDARD
009087	3	SUPPL	19	AP	1978-04-14 00:00:00		STANDARD
009087	4	SUPPL	17	AP	1978-03-20 00:00:00		STANDARD
009087	4	SUPPL	13	AP	1976-07-28 00:00:00		STANDARD
009087	4	SUPPL	12	AP	1976-06-30 00:00:00		STANDARD
009087	4	SUPPL	11	AP	1976-02-23 00:00:00		STANDARD
009087	4	SUPPL	9	AP	1975-11-13 00:00:00		STANDARD
009087	4	SUPPL	8	AP	1975-10-06 00:00:00		STANDARD
009087	4	SUPPL	7	AP	1975-06-25 00:00:00		STANDARD
009087	2	SUPPL	6	AP	1975-06-02 00:00:00		STANDARD
009087	4	SUPPL	5	AP	1974-12-13 00:00:00		STANDARD
009087	21	SUPPL	4	AP	1975-04-16 00:00:00		STANDARD
009087	4	SUPPL	2	AP	1974-06-25 00:00:00		STANDARD
009130	15	ORIG	1	AP	1966-07-22 00:00:00		STANDARD
009165	2	SUPPL	9	AP	1979-08-02 00:00:00		
009165	3	SUPPL	6	AP	1977-07-15 00:00:00		
009173	3	SUPPL	3	AP	1975-06-18 00:00:00		
009175	3	SUPPL	11	AP	1979-12-17 00:00:00		
009175	4	SUPPL	8	AP	1978-01-03 00:00:00		STANDARD
009175	6	SUPPL	6	AP	1973-11-23 00:00:00		STANDARD
009176	12	ORIG	1	AP	1972-05-24 00:00:00		STANDARD
009176	3	SUPPL	5	AP	1979-06-18 00:00:00		STANDARD
009182	3	SUPPL	14	AP	1978-01-27 00:00:00		STANDARD
009182	4	SUPPL	13	AP	1977-12-22 00:00:00		STANDARD
009182	4	SUPPL	12	AP	1975-04-11 00:00:00		STANDARD
009190	4	SUPPL	9	AP	1978-02-07 00:00:00		PRIORITY
009190	4	SUPPL	10	AP	1979-11-14 00:00:00		PRIORITY
009190	4	SUPPL	11	AP	1979-11-14 00:00:00		PRIORITY
009193	3	SUPPL	21	AP	1979-10-05 00:00:00		
009193	3	SUPPL	20	AP	1979-04-19 00:00:00		
009193	4	SUPPL	17	AP	1977-03-01 00:00:00		PRIORITY
009193	3	SUPPL	16	AP	1977-05-05 00:00:00		
009193	3	SUPPL	14	AP	1975-01-15 00:00:00		
009193	21	SUPPL	10	AP	1974-07-01 00:00:00		PRIORITY
009218	3	SUPPL	31	AP	1975-08-21 00:00:00		
009218	3	SUPPL	32	AP	1976-09-27 00:00:00		
009218	4	SUPPL	33	AP	1977-02-11 00:00:00		STANDARD
009218	4	SUPPL	35	AP	1977-12-05 00:00:00		STANDARD
009218	4	SUPPL	36	AP	1978-04-14 00:00:00		STANDARD
009218	4	SUPPL	37	AP	1979-07-06 00:00:00		STANDARD
009238	15	ORIG	1	AP	1974-11-01 00:00:00		STANDARD
009296	3	SUPPL	14	AP	1979-10-31 00:00:00		
009304	3	SUPPL	3	AP	1978-10-03 00:00:00		
009321	3	SUPPL	14	AP	1976-12-02 00:00:00		
009321	4	SUPPL	15	AP	1977-07-05 00:00:00		STANDARD
009321	4	SUPPL	16	AP	1977-05-16 00:00:00		STANDARD
009321	3	SUPPL	17	AP	1979-10-01 00:00:00		
009378	3	SUPPL	14	AP	1977-05-05 00:00:00		
009378	4	SUPPL	15	AP	1977-03-15 00:00:00		STANDARD
009378	3	SUPPL	16	AP	1978-03-07 00:00:00		
009378	4	SUPPL	17	AP	1979-09-27 00:00:00		STANDARD
009386	3	SUPPL	6	AP	1979-11-08 00:00:00		
009386	4	SUPPL	5	AP	1977-02-10 00:00:00		PRIORITY
009386	21	SUPPL	4	AP	1975-11-21 00:00:00		PRIORITY
009434	3	SUPPL	6	AP	1976-12-07 00:00:00		
009435	4	SUPPL	10	AP	1979-06-13 00:00:00		PRIORITY
009435	4	SUPPL	9	AP	1979-02-27 00:00:00		PRIORITY
009435	4	SUPPL	7	AP	1974-11-15 00:00:00		PRIORITY
009435	3	SUPPL	5	AP	1976-03-16 00:00:00		
009435	3	SUPPL	4	AP	1976-03-16 00:00:00		
009436	4	SUPPL	7	AP	1977-08-02 00:00:00		STANDARD
009436	4	SUPPL	6	AP	1978-04-27 00:00:00		STANDARD
009436	4	SUPPL	5	AP	1976-04-16 00:00:00		STANDARD
009436	4	SUPPL	4	AP	1975-04-24 00:00:00		STANDARD
009437	3	SUPPL	9	AP	1978-08-24 00:00:00		
009458	3	SUPPL	66	AP	1979-10-29 00:00:00		
009458	3	SUPPL	65	AP	1979-08-21 00:00:00		
009458	3	SUPPL	63	AP	1979-08-21 00:00:00		
009458	3	SUPPL	62	AP	1979-08-21 00:00:00		
009458	3	SUPPL	61	AP	1979-08-21 00:00:00		
009458	3	SUPPL	60	AP	1979-08-21 00:00:00		
009458	3	SUPPL	59	AP	1978-10-30 00:00:00		
009458	3	SUPPL	57	AP	1978-05-03 00:00:00		
009458	3	SUPPL	56	AP	1978-06-07 00:00:00		
009458	3	SUPPL	55	AP	1978-06-07 00:00:00		
009458	3	SUPPL	53	AP	1978-01-09 00:00:00		
009458	3	SUPPL	52	AP	1978-01-09 00:00:00		
009458	3	SUPPL	51	AP	1978-01-09 00:00:00		
009458	3	SUPPL	50	AP	1978-01-09 00:00:00		
009458	3	SUPPL	49	AP	1977-02-23 00:00:00		
009458	3	SUPPL	48	AP	1977-02-23 00:00:00		
009458	3	SUPPL	47	AP	1977-02-23 00:00:00		
009458	3	SUPPL	46	AP	1977-02-23 00:00:00		
009458	3	SUPPL	45	AP	1977-02-23 00:00:00		
009458	3	SUPPL	44	AP	1977-02-23 00:00:00		
009458	3	SUPPL	43	AP	1977-02-23 00:00:00		
009458	3	SUPPL	42	AP	1977-02-23 00:00:00		
009458	3	SUPPL	41	AP	1977-02-23 00:00:00		
009458	3	SUPPL	40	AP	1977-02-23 00:00:00		
009458	3	SUPPL	39	AP	1977-02-23 00:00:00		
009458	3	SUPPL	38	AP	1977-02-23 00:00:00		
009463	4	SUPPL	1	AP	1976-10-29 00:00:00		
009470	4	SUPPL	8	AP	1978-12-14 00:00:00		PRIORITY
009470	3	SUPPL	5	AP	1977-02-03 00:00:00		
009470	4	SUPPL	4	AP	1977-01-12 00:00:00		PRIORITY
009470	4	SUPPL	3	AP	1976-05-27 00:00:00		PRIORITY
009470	3	SUPPL	2	AP	1976-03-05 00:00:00		
009470	3	SUPPL	1	AP	1972-05-03 00:00:00		
009509	3	SUPPL	10	AP	1978-10-30 00:00:00		PRIORITY
009519	3	SUPPL	7	AP	1976-03-10 00:00:00		
009519	3	SUPPL	10	AP	1979-08-08 00:00:00		
009561	3	SUPPL	22	AP	1976-02-11 00:00:00		PRIORITY
009561	3	SUPPL	23	AP	1976-06-02 00:00:00		PRIORITY
009561	3	SUPPL	24	AP	1976-05-26 00:00:00		PRIORITY
009561	4	SUPPL	25	AP	1976-09-08 00:00:00		PRIORITY
009561	4	SUPPL	26	AP	1976-06-02 00:00:00		PRIORITY
009561	4	SUPPL	27	AP	1976-05-26 00:00:00		PRIORITY
009561	4	SUPPL	30	AP	1976-09-08 00:00:00		PRIORITY
009561	3	SUPPL	31	AP	1977-02-23 00:00:00		PRIORITY
009561	3	SUPPL	33	AP	1978-10-06 00:00:00		PRIORITY
009561	4	SUPPL	34	AP	1977-12-16 00:00:00		PRIORITY
009561	4	SUPPL	35	AP	1978-01-31 00:00:00		PRIORITY
009561	4	SUPPL	36	AP	1978-02-01 00:00:00		PRIORITY
009561	4	SUPPL	37	AP	1979-02-15 00:00:00		PRIORITY
009561	4	SUPPL	38	AP	1979-01-22 00:00:00		PRIORITY
009561	4	SUPPL	39	AP	1979-10-11 00:00:00		PRIORITY
009639	4	SUPPL	3	AP	1976-02-03 00:00:00		
009639	4	SUPPL	4	AP	1977-04-05 00:00:00		
009639	3	SUPPL	5	AP	1977-11-10 00:00:00		
009639	3	SUPPL	6	AP	1978-09-27 00:00:00		
009659	3	SUPPL	3	AP	1977-02-09 00:00:00		
009660	3	SUPPL	12	AP	1979-03-21 00:00:00		
009660	3	SUPPL	10	AP	1978-10-27 00:00:00		
009660	3	SUPPL	8	AP	1977-06-23 00:00:00		
009660	3	SUPPL	7	AP	1977-06-23 00:00:00		
009667	3	SUPPL	15	AP	1976-12-07 00:00:00		
009667	4	SUPPL	16	AP	1979-09-12 00:00:00		STANDARD
009667	3	SUPPL	18	AP	1979-10-18 00:00:00		
009698	4	SUPPL	8	AP	1975-01-15 00:00:00		STANDARD
009698	21	SUPPL	16	AP	1974-08-26 00:00:00		STANDARD
009698	3	SUPPL	20	AP	1978-06-12 00:00:00		
009698	4	SUPPL	21	AP	1979-04-04 00:00:00		STANDARD
009750	3	SUPPL	9	AP	1979-04-19 00:00:00		
009751	4	SUPPL	16	AP	1978-11-27 00:00:00		
009751	4	SUPPL	15	AP	1978-02-02 00:00:00		
009751	3	SUPPL	14	AP	1977-01-19 00:00:00		
009751	4	SUPPL	13	AP	1977-01-19 00:00:00		
009766	3	SUPPL	5	AP	1978-01-25 00:00:00		
009766	6	SUPPL	6	AP	1979-02-26 00:00:00		PRIORITY
009768	3	SUPPL	7	AP	1976-04-29 00:00:00		
009818	4	SUPPL	6	AP	1974-11-25 00:00:00		STANDARD
009818	4	SUPPL	7	AP	1976-09-27 00:00:00		STANDARD
009818	4	SUPPL	8	AP	1977-02-09 00:00:00		STANDARD
009818	4	SUPPL	9	AP	1978-04-10 00:00:00		STANDARD
009818	4	SUPPL	10	AP	1978-04-10 00:00:00		STANDARD
009818	4	SUPPL	11	AP	1979-06-14 00:00:00		STANDARD
009854	3	SUPPL	7	AP	1977-12-08 00:00:00		
009866	4	SUPPL	44	AP	1979-09-24 00:00:00		STANDARD
009866	4	SUPPL	43	AP	1979-06-18 00:00:00		STANDARD
009900	3	SUPPL	16	AP	1979-06-04 00:00:00		
009986	4	SUPPL	45	AP	1979-07-23 00:00:00		STANDARD
009986	4	SUPPL	44	AP	1979-04-25 00:00:00		STANDARD
009986	4	SUPPL	43	AP	1979-01-17 00:00:00		STANDARD
009986	3	SUPPL	42	AP	1978-10-18 00:00:00		
009986	4	SUPPL	41	AP	1977-07-20 00:00:00		STANDARD
009987	3	SUPPL	19	AP	1978-09-25 00:00:00		STANDARD
010021	3	SUPPL	33	AP	1979-12-07 00:00:00		STANDARD
010021	4	SUPPL	29	AP	1976-05-07 00:00:00		STANDARD
010021	4	SUPPL	28	AP	1976-03-10 00:00:00		STANDARD
010028	4	SUPPL	13	AP	1975-06-23 00:00:00		PRIORITY
010028	3	SUPPL	15	AP	1976-11-09 00:00:00		PRIORITY
010028	4	SUPPL	16	AP	1977-08-18 00:00:00		PRIORITY
010028	3	SUPPL	17	AP	1978-03-30 00:00:00		PRIORITY
010028	4	SUPPL	18	AP	1979-07-24 00:00:00		PRIORITY
010039	3	SUPPL	7	AP	1978-06-30 00:00:00		
010039	6	SUPPL	2	AP	1974-08-08 00:00:00		
010040	3	SUPPL	102	AP	1979-06-08 00:00:00		
010040	4	SUPPL	108	AP	1979-08-03 00:00:00		STANDARD
010040	4	SUPPL	33	AP	1977-06-17 00:00:00		STANDARD
010040	21	SUPPL	53	AP	1975-05-27 00:00:00		STANDARD
010040	3	SUPPL	54	AP	1975-09-30 00:00:00		
010040	3	SUPPL	55	AP	1975-09-30 00:00:00		
010040	4	SUPPL	56	AP	1975-09-24 00:00:00		STANDARD
010040	3	SUPPL	57	AP	1976-05-06 00:00:00		
010040	3	SUPPL	58	AP	1976-05-06 00:00:00		
010040	4	SUPPL	59	AP	1976-05-05 00:00:00		STANDARD
010040	3	SUPPL	61	AP	1976-05-05 00:00:00		
010040	3	SUPPL	62	AP	1976-05-05 00:00:00		
010040	3	SUPPL	63	AP	1976-05-06 00:00:00		
010040	4	SUPPL	64	AP	1976-05-06 00:00:00		STANDARD
010040	3	SUPPL	65	AP	1976-06-16 00:00:00		
010040	4	SUPPL	66	AP	1976-05-26 00:00:00		STANDARD
010040	3	SUPPL	67	AP	1976-09-10 00:00:00		
010040	3	SUPPL	68	AP	1976-09-09 00:00:00		
010040	3	SUPPL	69	AP	1976-09-13 00:00:00		
010040	3	SUPPL	70	AP	1976-09-13 00:00:00		
010040	3	SUPPL	71	AP	1976-09-06 00:00:00		
010040	3	SUPPL	72	AP	1976-09-10 00:00:00		
010040	3	SUPPL	73	AP	1976-09-10 00:00:00		
010040	3	SUPPL	74	AP	1976-09-13 00:00:00		
010040	3	SUPPL	75	AP	1978-01-31 00:00:00		
010040	3	SUPPL	76	AP	1976-12-02 00:00:00		
010040	4	SUPPL	77	AP	1976-12-14 00:00:00		STANDARD
010040	3	SUPPL	78	AP	1977-08-22 00:00:00		
010040	3	SUPPL	79	AP	1976-12-06 00:00:00		
010040	4	SUPPL	80	AP	1977-01-11 00:00:00		STANDARD
010040	4	SUPPL	81	AP	1977-01-11 00:00:00		STANDARD
010040	3	SUPPL	82	AP	1977-01-11 00:00:00		
010040	4	SUPPL	83	AP	1979-03-30 00:00:00		STANDARD
010040	3	SUPPL	85	AP	1977-10-21 00:00:00		
010040	3	SUPPL	86	AP	1977-11-01 00:00:00		
010040	3	SUPPL	87	AP	1978-03-14 00:00:00		
010040	4	SUPPL	88	AP	1978-09-15 00:00:00		STANDARD
010040	4	SUPPL	89	AP	1978-02-23 00:00:00		STANDARD
010040	4	SUPPL	91	AP	1978-12-28 00:00:00		STANDARD
010040	4	SUPPL	92	AP	1979-02-16 00:00:00		STANDARD
010040	3	SUPPL	93	AP	1979-06-26 00:00:00		
010040	3	SUPPL	94	AP	1979-09-13 00:00:00		
010040	3	SUPPL	96	AP	1979-09-13 00:00:00		
010040	3	SUPPL	97	AP	1979-10-12 00:00:00		
010040	3	SUPPL	98	AP	1979-10-12 00:00:00		
010040	3	SUPPL	100	AP	1979-06-08 00:00:00		
010040	3	SUPPL	101	AP	1979-06-08 00:00:00		
010045	3	SUPPL	3	AP	1976-12-02 00:00:00		
010060	4	SUPPL	9	AP	1979-01-22 00:00:00		STANDARD
010093	3	SUPPL	11	AP	1979-04-04 00:00:00		STANDARD
010104	4	SUPPL	7	AP	1979-09-18 00:00:00		PRIORITY
010104	3	SUPPL	6	AP	1979-06-28 00:00:00		
010104	4	SUPPL	4	AP	1976-08-18 00:00:00		PRIORITY
010124	4	SUPPL	3	AP	1977-09-28 00:00:00		STANDARD
010151	4	SUPPL	16	AP	1979-01-08 00:00:00		STANDARD
010151	3	SUPPL	15	AP	1978-11-30 00:00:00		
010151	4	SUPPL	13	AP	1977-01-28 00:00:00		STANDARD
010151	3	SUPPL	11	AP	1978-01-09 00:00:00		
010151	3	SUPPL	10	AP	1975-12-05 00:00:00		
010155	3	SUPPL	8	AP	1977-12-20 00:00:00		
010155	3	SUPPL	7	AP	1977-12-20 00:00:00		
010182	3	SUPPL	8	AP	1975-09-16 00:00:00		
010187	4	SUPPL	21	AP	1975-02-21 00:00:00		STANDARD
010187	4	SUPPL	23	AP	1975-09-09 00:00:00		STANDARD
010187	4	SUPPL	24	AP	1975-09-09 00:00:00		STANDARD
010187	4	SUPPL	25	AP	1975-09-09 00:00:00		STANDARD
010187	4	SUPPL	26	AP	1979-10-12 00:00:00		STANDARD
010187	4	SUPPL	28	AP	1975-09-09 00:00:00		STANDARD
010210	14	ORIG	1	AP	1965-06-23 00:00:00		STANDARD
010220	4	SUPPL	29	AP	1979-02-17 00:00:00		STANDARD
010220	3	SUPPL	28	AP	1978-03-31 00:00:00		STANDARD
010220	4	SUPPL	27	AP	1978-02-01 00:00:00		STANDARD
010220	4	SUPPL	26	AP	1978-02-01 00:00:00		STANDARD
010220	3	SUPPL	25	AP	1978-03-31 00:00:00		STANDARD
010220	3	SUPPL	24	AP	1976-04-08 00:00:00		STANDARD
010220	3	SUPPL	23	AP	1976-01-26 00:00:00		STANDARD
010220	3	SUPPL	22	AP	1976-01-21 00:00:00		STANDARD
010220	6	SUPPL	21	AP	1976-01-21 00:00:00		STANDARD
010220	3	SUPPL	17	AP	1974-01-29 00:00:00		STANDARD
010251	3	SUPPL	9	AP	1976-09-01 00:00:00		
010251	3	SUPPL	10	AP	1979-09-27 00:00:00		
010255	3	SUPPL	3	AP	1978-05-01 00:00:00		STANDARD
010375	4	SUPPL	7	AP	1975-07-28 00:00:00		STANDARD
010375	4	SUPPL	8	AP	1975-07-28 00:00:00		STANDARD
010375	4	SUPPL	13	AP	1975-07-29 00:00:00		STANDARD
010375	3	SUPPL	14	AP	1976-11-09 00:00:00		
010375	4	SUPPL	15	AP	1978-04-13 00:00:00		STANDARD
010375	4	SUPPL	16	AP	1978-09-18 00:00:00		STANDARD
010379	3	SUPPL	14	AP	1975-06-16 00:00:00		
010389	3	SUPPL	3	AP	1974-11-11 00:00:00		
010389	4	SUPPL	4	AP	1978-03-01 00:00:00		
010389	4	SUPPL	6	AP	1978-06-07 00:00:00		
010389	3	SUPPL	7	AP	1978-06-07 00:00:00		
010389	3	SUPPL	8	AP	1978-12-22 00:00:00		
010389	4	SUPPL	9	AP	1979-05-16 00:00:00		
010392	3	SUPPL	21	AP	1979-05-21 00:00:00		
010392	3	SUPPL	8	AP	1974-12-02 00:00:00		
010417	3	SUPPL	4	AP	1979-08-29 00:00:00		
010417	3	SUPPL	2	AP	1973-02-01 00:00:00		
010418	3	SUPPL	1	AP	1972-11-28 00:00:00		
010418	4	SUPPL	2	AP	1975-07-16 00:00:00		STANDARD
010441	4	SUPPL	6	AP	1978-02-21 00:00:00		STANDARD
010485	3	SUPPL	11	AP	1979-05-21 00:00:00		
010496	4	SUPPL	6	AP	1978-05-15 00:00:00		STANDARD
010496	3	SUPPL	7	AP	1979-08-29 00:00:00		STANDARD
010515	4	SUPPL	13	AP	1978-08-11 00:00:00		PRIORITY
010515	4	SUPPL	12	AP	1978-08-04 00:00:00		PRIORITY
010515	3	SUPPL	11	AP	1979-09-05 00:00:00		
010515	3	SUPPL	6	AP	1974-02-06 00:00:00		
010562	3	SUPPL	14	AP	1979-08-08 00:00:00		STANDARD
010562	3	SUPPL	15	AP	1979-08-08 00:00:00		STANDARD
010562	3	SUPPL	16	AP	1979-08-08 00:00:00		STANDARD
010562	3	SUPPL	18	AP	1979-08-15 00:00:00		STANDARD
010571	3	SUPPL	58	AP	1979-08-21 00:00:00		
010585	3	SUPPL	7	AP	1975-03-31 00:00:00		
010585	3	SUPPL	8	AP	1975-11-24 00:00:00		
010585	3	SUPPL	10	AP	1978-08-18 00:00:00		
010596	3	SUPPL	4	AP	1977-05-23 00:00:00		
010598	2	SUPPL	2	AP	1976-11-09 00:00:00		
010598	3	SUPPL	3	AP	1976-11-09 00:00:00		
010598	3	SUPPL	5	AP	1978-08-01 00:00:00		
010598	4	SUPPL	6	AP	1978-11-01 00:00:00		STANDARD
010598	4	SUPPL	7	AP	1979-07-25 00:00:00		STANDARD
010598	4	SUPPL	8	AP	1979-11-06 00:00:00		STANDARD
010611	3	SUPPL	21	AP	1978-06-14 00:00:00		
010645	4	SUPPL	16	AP	1976-04-28 00:00:00		
010645	3	SUPPL	17	AP	1977-04-25 00:00:00		
010645	4	SUPPL	18	AP	1979-03-16 00:00:00		
010653	4	SUPPL	9	AP	1975-08-22 00:00:00		STANDARD
010653	4	SUPPL	10	AP	1977-04-29 00:00:00		STANDARD
010656	3	SUPPL	9	AP	1978-01-09 00:00:00		STANDARD
010669	4	SUPPL	8	AP	1978-06-08 00:00:00		PRIORITY
010669	4	SUPPL	7	AP	1978-03-22 00:00:00		PRIORITY
010669	4	SUPPL	6	AP	1979-02-15 00:00:00		PRIORITY
010669	4	SUPPL	5	AP	1977-03-09 00:00:00		PRIORITY
010670	3	SUPPL	34	AP	1977-12-08 00:00:00		
010742	3	SUPPL	31	AP	1979-08-21 00:00:00		
010753	2	SUPPL	8	AP	1979-12-13 00:00:00		STANDARD
010753	2	SUPPL	9	AP	1979-12-13 00:00:00		STANDARD
010753	2	SUPPL	10	AP	1979-12-13 00:00:00		STANDARD
010759	3	SUPPL	13	AP	1976-04-16 00:00:00		
010759	4	SUPPL	14	AP	1977-04-12 00:00:00		
010764	3	SUPPL	1	AP	1974-05-01 00:00:00		
010787	3	SUPPL	12	AP	1976-11-12 00:00:00		PRIORITY
010787	4	SUPPL	11	AP	1976-11-04 00:00:00		PRIORITY
010787	4	SUPPL	10	AP	1975-11-18 00:00:00		PRIORITY
010831	3	SUPPL	43	AP	1977-08-17 00:00:00		STANDARD
010831	3	SUPPL	42	AP	1977-08-17 00:00:00		STANDARD
010831	4	SUPPL	40	AP	1978-02-17 00:00:00		STANDARD
010831	3	SUPPL	39	AP	1977-02-09 00:00:00		STANDARD
010831	4	SUPPL	38	AP	1976-08-05 00:00:00		STANDARD
010831	3	SUPPL	37	AP	1976-06-29 00:00:00		STANDARD
010831	3	SUPPL	36	AP	1976-06-29 00:00:00		STANDARD
010831	3	SUPPL	35	AP	1976-05-03 00:00:00		STANDARD
010831	3	SUPPL	34	AP	1975-12-31 00:00:00		STANDARD
