application_number,appl_no,sponsor_name,submission_type,submission_number,submission_status,submission_status_date,submission_class_code,review_priority,year,source_file,source_url,verification_status,notes
NDA005545,005545,ABBVIE,ORIG,1,AP,1944-07-31 00:00:00,,,1944,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005545,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 005545 ORIG 1 status AP date 1944-07-31 00:00:00 class  priority 
NDA005587,005587,,ORIG,1,AP,1944-08-25 00:00:00,19,UNKNOWN,1944,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005587,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 005587 ORIG 1 status AP date 1944-08-25 00:00:00 class 19 priority UNKNOWN
NDA005595,005595,,ORIG,1,AP,1944-09-08 00:00:00,19,UNKNOWN,1944,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005595,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 005595 ORIG 1 status AP date 1944-09-08 00:00:00 class 19 priority UNKNOWN
NDA005592,005592,,ORIG,1,AP,1944-10-14 00:00:00,,,1944,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005592,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 005592 ORIG 1 status AP date 1944-10-14 00:00:00 class  priority 
NDA005596,005596,,ORIG,1,AP,1944-12-18 00:00:00,,,1944,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005596,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 005596 ORIG 1 status AP date 1944-12-18 00:00:00 class  priority 
NDA005619,005619,MERCK,ORIG,1,AP,1944-12-30 00:00:00,19,UNKNOWN,1944,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005619,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 005619 ORIG 1 status AP date 1944-12-30 00:00:00 class 19 priority UNKNOWN
NDA005657,005657,BRISTOL MYERS SQUIBB,ORIG,1,AP,1945-02-20 00:00:00,7,PRIORITY,1945,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005657,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 005657 ORIG 1 status AP date 1945-02-20 00:00:00 class 7 priority PRIORITY
NDA005773,005773,,ORIG,1,AP,1945-07-24 00:00:00,19,UNKNOWN,1945,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005773,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 005773 ORIG 1 status AP date 1945-07-24 00:00:00 class 19 priority UNKNOWN
NDA005786,005786,,ORIG,1,AP,1945-08-13 00:00:00,19,UNKNOWN,1945,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005786,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 005786 ORIG 1 status AP date 1945-08-13 00:00:00 class 19 priority UNKNOWN
NDA005794,005794,ORTHO MCNEIL PHARM,ORIG,1,AP,1945-09-12 00:00:00,,,1945,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005794,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 005794 ORIG 1 status AP date 1945-09-12 00:00:00 class  priority 
NDA005795,005795,SHIRE,ORIG,1,AP,1945-10-04 00:00:00,12,STANDARD,1945,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005795,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 005795 ORIG 1 status AP date 1945-10-04 00:00:00 class 12 priority STANDARD
NDA005798,005798,,ORIG,1,AP,1945-11-06 00:00:00,,,1945,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005798,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 005798 ORIG 1 status AP date 1945-11-06 00:00:00 class  priority 
NDA004589,004589,B BRAUN,ORIG,1,AP,1946-01-17 00:00:00,,,1946,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=004589,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 004589 ORIG 1 status AP date 1946-01-17 00:00:00 class  priority 
NDA005856,005856,ABBVIE,ORIG,1,AP,1946-01-25 00:00:00,19,UNKNOWN,1946,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005856,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 005856 ORIG 1 status AP date 1946-01-25 00:00:00 class 19 priority UNKNOWN
NDA060076,060076,PFIZER,ORIG,1,AP,1946-02-18 00:00:00,,,1946,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=060076,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 060076 ORIG 1 status AP date 1946-02-18 00:00:00 class  priority 
NDA005845,005845,MCNEIL CONS,ORIG,1,AP,1946-03-04 00:00:00,7,STANDARD,1946,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005845,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 005845 ORIG 1 status AP date 1946-03-04 00:00:00 class 7 priority STANDARD
NDA005915,005915,,ORIG,1,AP,1946-03-29 00:00:00,19,UNKNOWN,1946,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005915,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 005915 ORIG 1 status AP date 1946-03-29 00:00:00 class 19 priority UNKNOWN
NDA005929,005929,BAUSCH,ORIG,1,AP,1946-04-12 00:00:00,19,UNKNOWN,1946,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005929,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 005929 ORIG 1 status AP date 1946-04-12 00:00:00 class 19 priority UNKNOWN
NDA005939,005939,PROVEPHARM SAS,ORIG,1,AP,1946-05-06 00:00:00,19,UNKNOWN,1946,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005939,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 005939 ORIG 1 status AP date 1946-05-06 00:00:00 class 19 priority UNKNOWN
NDA005766,005766,,ORIG,1,AP,1946-05-28 00:00:00,19,UNKNOWN,1946,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005766,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 005766 ORIG 1 status AP date 1946-05-28 00:00:00 class 19 priority UNKNOWN
NDA005963,005963,SCHERING,ORIG,1,AP,1946-07-21 00:00:00,19,UNKNOWN,1946,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005963,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 005963 ORIG 1 status AP date 1946-07-21 00:00:00 class 19 priority UNKNOWN
NDA005970,005970,ELKINS SINN,ORIG,1,AP,1946-08-13 00:00:00,7,PRIORITY,1946,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005970,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 005970 ORIG 1 status AP date 1946-08-13 00:00:00 class 7 priority PRIORITY
NDA006012,006012,LEDERLE,ORIG,1,AP,1946-08-13 00:00:00,,,1946,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=006012,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 006012 ORIG 1 status AP date 1946-08-13 00:00:00 class  priority 
NDA006003,006003,,ORIG,1,AP,1946-10-18 00:00:00,,,1946,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=006003,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 006003 ORIG 1 status AP date 1946-10-18 00:00:00 class  priority 
NDA006008,006008,NOVARTIS,ORIG,1,AP,1946-10-23 00:00:00,,,1946,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=006008,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 006008 ORIG 1 status AP date 1946-10-23 00:00:00 class  priority 
NDA006035,006035,EDISON THERAPS LLC,ORIG,1,AP,1946-11-19 00:00:00,19,UNKNOWN,1946,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=006035,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 006035 ORIG 1 status AP date 1946-11-19 00:00:00 class 19 priority UNKNOWN
NDA006110,006110,ORTHO MCNEIL PHARM,ORIG,1,AP,1947-01-09 00:00:00,,,1947,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=006110,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 006110 ORIG 1 status AP date 1947-01-09 00:00:00 class  priority 
NDA006095,006095,HOSPIRA,ORIG,1,AP,1947-01-30 00:00:00,15,STANDARD,1947,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=006095,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 006095 ORIG 1 status AP date 1947-01-30 00:00:00 class 15 priority STANDARD
NDA060074,060074,PFIZER,ORIG,1,AP,1947-02-06 00:00:00,,,1947,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=060074,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 060074 ORIG 1 status AP date 1947-02-06 00:00:00 class  priority 
NDA006129,006129,,ORIG,1,AP,1947-03-05 00:00:00,19,UNKNOWN,1947,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=006129,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 006129 ORIG 1 status AP date 1947-03-05 00:00:00 class 19 priority UNKNOWN
NDA006146,006146,MCNEIL CONS,ORIG,1,AP,1947-03-06 00:00:00,12,STANDARD,1947,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=006146,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 006146 ORIG 1 status AP date 1947-03-06 00:00:00 class 12 priority STANDARD
NDA006168,006168,,ORIG,1,AP,1947-04-11 00:00:00,19,UNKNOWN,1947,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=006168,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 006168 ORIG 1 status AP date 1947-04-11 00:00:00 class 19 priority UNKNOWN
NDA006170,006170,B BRAUN,ORIG,1,AP,1947-04-23 00:00:00,15,STANDARD,1947,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=006170,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 006170 ORIG 1 status AP date 1947-04-23 00:00:00 class 15 priority STANDARD
NDA006215,006215,,ORIG,1,AP,1947-05-25 00:00:00,19,UNKNOWN,1947,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=006215,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 006215 ORIG 1 status AP date 1947-05-25 00:00:00 class 19 priority UNKNOWN
NDA006135,006135,LILLY,ORIG,1,AP,1947-06-02 00:00:00,19,UNKNOWN,1947,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=006135,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 006135 ORIG 1 status AP date 1947-06-02 00:00:00 class 19 priority UNKNOWN
NDA005897,005897,WYETH PHARMS INC,ORIG,1,AP,1947-06-05 00:00:00,19,UNKNOWN,1947,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005897,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 005897 ORIG 1 status AP date 1947-06-05 00:00:00 class 19 priority UNKNOWN
NDA006264,006264,,ORIG,1,AP,1947-07-23 00:00:00,,,1947,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=006264,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 006264 ORIG 1 status AP date 1947-07-23 00:00:00 class  priority 
NDA006071,006071,ROCHE,ORIG,1,AP,1947-07-28 00:00:00,19,UNKNOWN,1947,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=006071,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 006071 ORIG 1 status AP date 1947-07-28 00:00:00 class 19 priority UNKNOWN
NDA006188,006188,PH HEALTH,ORIG,1,AP,1947-07-28 00:00:00,19,UNKNOWN,1947,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=006188,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 006188 ORIG 1 status AP date 1947-07-28 00:00:00 class 19 priority UNKNOWN
NDA006213,006213,LILLY,ORIG,1,AP,1947-07-29 00:00:00,19,UNKNOWN,1947,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=006213,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 006213 ORIG 1 status AP date 1947-07-29 00:00:00 class 19 priority UNKNOWN
NDA006134,006134,HIKMA,ORIG,1,AP,1947-08-13 00:00:00,19,UNKNOWN,1947,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=006134,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 006134 ORIG 1 status AP date 1947-08-13 00:00:00 class 19 priority UNKNOWN
NDA021624,021624,MYLAN INSTITUTIONAL,ORIG,1,AP,1947-08-13 00:00:00,19,UNKNOWN,1947,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=021624,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 021624 ORIG 1 status AP date 1947-08-13 00:00:00 class 19 priority UNKNOWN
NDA006303,006303,,ORIG,1,AP,1947-09-25 00:00:00,7,STANDARD,1947,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=006303,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 006303 ORIG 1 status AP date 1947-09-25 00:00:00 class 7 priority STANDARD
NDA006333,006333,CENT PHARMS,ORIG,1,AP,1947-10-17 00:00:00,19,UNKNOWN,1947,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=006333,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 006333 ORIG 1 status AP date 1947-10-17 00:00:00 class 19 priority UNKNOWN
NDA006325,006325,LILLY,ORIG,1,AP,1947-11-28 00:00:00,15,STANDARD,1947,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=006325,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 006325 ORIG 1 status AP date 1947-11-28 00:00:00 class 15 priority STANDARD
