submission_action_id,year,appl_no,application_kind,submission_type,submission_no,submission_class_code_id,submission_class_code,submission_class_code_description,action_group,review_priority,submission_status,action_date,action_date_verbatim,is_original_approval,first_product_brand,drugsatfda_url,evidence_source_file,evidence_source_line,evidence_manifest_sha256,verification_status,notes
PRE1980SUB-1977-0012,1977,005619,NDA,SUPPL,6,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1977-04-07,1977-04-07 00:00:00,FALSE,AMINOHIPPURATE SODIUM,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005619,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,78,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-0013,1977,005657,NDA,SUPPL,3,3,LABELING,Labeling,LABELING SUPPLEMENT,PRIORITY,AP,1977-02-16,1977-02-16 00:00:00,FALSE,TUBOCURARINE CHLORIDE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005657,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,81,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-0011,1979,005795,NDA,SUPPL,4,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1979-07-11,1979-07-11 00:00:00,FALSE,FURACIN,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005795,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,84,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0021,1978,005795,NDA,SUPPL,3,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1978-01-12,1978-01-12 00:00:00,FALSE,FURACIN,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005795,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,85,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-0014,1977,005798,UNRESOLVED,SUPPL,3,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1977-10-31,1977-10-31 00:00:00,FALSE,,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005798,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,86,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-0015,1977,005798,UNRESOLVED,SUPPL,4,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1977-10-31,1977-10-31 00:00:00,FALSE,,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005798,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,87,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0022,1978,005798,UNRESOLVED,SUPPL,5,2,EFFICACY,Efficacy,EFFICACY SUPPLEMENT (new use / new indication),,AP,1978-05-25,1978-05-25 00:00:00,FALSE,,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005798,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,88,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0023,1978,005798,UNRESOLVED,SUPPL,6,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1978-11-30,1978-11-30 00:00:00,FALSE,,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005798,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,89,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-0012,1979,005856,NDA,SUPPL,12,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1979-10-24,1979-10-24 00:00:00,FALSE,TRIDIONE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005856,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,90,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0024,1978,005856,NDA,SUPPL,9,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1978-10-06,1978-10-06 00:00:00,FALSE,TRIDIONE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005856,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,91,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-0013,1979,005856,NDA,SUPPL,8,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1979-06-07,1979-06-07 00:00:00,FALSE,TRIDIONE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005856,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,92,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-0014,1979,005897,NDA,SUPPL,14,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1979-10-26,1979-10-26 00:00:00,FALSE,FOLVITE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005897,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,97,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-0015,1979,005897,NDA,SUPPL,16,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1979-01-10,1979-01-10 00:00:00,FALSE,FOLVITE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005897,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,98,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-0016,1979,005897,NDA,SUPPL,17,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1979-01-10,1979-01-10 00:00:00,FALSE,FOLVITE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005897,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,99,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-0017,1979,005897,NDA,SUPPL,18,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1979-10-26,1979-10-26 00:00:00,FALSE,FOLVITE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005897,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,100,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-0018,1979,005897,NDA,SUPPL,19,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1979-12-13,1979-12-13 00:00:00,FALSE,FOLVITE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005897,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,101,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-0019,1979,005897,NDA,SUPPL,20,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1979-10-26,1979-10-26 00:00:00,FALSE,FOLVITE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005897,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,102,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-0020,1979,005897,NDA,SUPPL,21,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1979-10-26,1979-10-26 00:00:00,FALSE,FOLVITE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005897,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,103,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-0021,1979,005929,NDA,SUPPL,3,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1979-05-31,1979-05-31 00:00:00,FALSE,D.H.E. 45,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005929,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,104,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-0016,1977,005939,NDA,SUPPL,2,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1977-07-29,1977-07-29 00:00:00,FALSE,BAL,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005939,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,105,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-0022,1979,005970,NDA,SUPPL,25,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,PRIORITY,AP,1979-03-23,1979-03-23 00:00:00,FALSE,SOTRADECOL,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005970,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,106,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0025,1978,005970,NDA,SUPPL,24,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,PRIORITY,AP,1978-09-26,1978-09-26 00:00:00,FALSE,SOTRADECOL,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005970,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,107,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-0017,1977,005970,NDA,SUPPL,22,3,LABELING,Labeling,LABELING SUPPLEMENT,PRIORITY,AP,1977-05-03,1977-05-03 00:00:00,FALSE,SOTRADECOL,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=005970,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,108,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0026,1978,006002,NDA,SUPPL,18,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1978-05-22,1978-05-22 00:00:00,FALSE,ARALEN,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=006002,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,113,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-0023,1979,006008,NDA,SUPPL,25,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1979-06-14,1979-06-14 00:00:00,FALSE,MESANTOIN,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=006008,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,117,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0027,1978,006008,NDA,SUPPL,24,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1978-09-28,1978-09-28 00:00:00,FALSE,MESANTOIN,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=006008,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,118,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0028,1978,006008,NDA,SUPPL,23,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1978-02-13,1978-02-13 00:00:00,FALSE,MESANTOIN,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=006008,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,119,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-0018,1977,006008,NDA,SUPPL,22,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1977-02-18,1977-02-18 00:00:00,FALSE,MESANTOIN,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=006008,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,120,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
